Phillippines,Indonesia,Malta,India,,,Phillippines,Indonesia,Malta,India
1,1,1,1,,,,,,
1,1,1,1,,Defective,29,33,31,20
1,1,1,1,,error free,271,267,269,280
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
1,1,1,1,,,,,,
